time,input_voltage,el_power
3954.12,8.73406431,2785.825877
3955.14,8.73406431,2690.29616
3956.4,8.73406431,2777.737474
3957.62,8.73406431,2686.958009
3959.18,8.73406431,2772.961015
3960.4,8.73406431,2673.931827
3961.62,8.73406431,2766.147849
3962.88,8.73406431,2674.007206
3964.2,8.73406431,2759.358623
3965.22,8.73406431,2667.928361
3966.24,8.73406431,2742.391341
3967.24,8.73406431,2669.352219
3968.28,8.73406431,2751.552676
3969.3,8.73406431,2648.131149
3970.46,8.73406431,2736.21322
3971.86,8.73406431,2647.82098
3973.24,8.73406431,2724.037237
3974.54,8.73406431,2630.754286
3975.84,8.73406431,2721.66888
3977.28,8.73406431,2617.727513
3978.44,8.73406431,2697.773459
3979.52,8.73406431,2596.791029
3980.52,8.73406431,2691.835334
3981.54,8.73406431,2604.499858
3982.56,8.73406431,2693.470428
3983.68,8.73406431,2612.673362
3984.82,8.73406431,2693.66566
3986.04,8.73406431,2602.964064
3987.54,8.73406431,2684.670741
3988.84,8.73406431,2601.326532
3990.04,8.73406431,2680.756686
3991.32,8.73406431,2587.928432
3992.66,8.73406431,2677.928701
3993.7,8.73406431,2578.257553
3994.72,8.73406431,2657.90248
3995.74,8.73406431,2566.849519
3996.76,8.73406431,2648.527936
3997.94,8.73406431,2554.38749
3999.36,8.362311102,2646.022031
4000.6,8.362311102,2543.860065
4002.02,8.362311102,2634.071943
4003.24,8.362311102,2529.829948
4004.54,8.362311102,2622.326897
4005.86,8.362311102,2524.054221
4006.96,8.362311102,2609.276297
4007.96,8.362311102,2516.200484
4008.96,8.362311102,2608.114047
4010,8.362311102,2511.771261
4011.04,8.362311102,2590.9997
4012.16,8.362311102,2502.879736
4013.42,8.362311102,2598.89663
4014.7,8.362311102,2502.424919
4016.1,8.362311102,2593.926798
4017.36,8.362311102,2497.570997
4018.5,8.362311102,2589.653019
4019.86,8.362311102,2491.28208
4020.86,8.362311102,2568.986039
4021.86,8.362311102,2475.883008
4022.88,8.362311102,2559.270116
4023.96,8.362311102,2465.509309
4024.96,8.362311102,2546.148729
4026.18,8.362311102,2458.882711
4027.42,8.362311102,2544.417257
4028.6,8.362311102,2451.671745
4029.78,8.362311102,2540.201103
4031.02,8.362311102,2437.346643
4032.28,8.362311102,2525.784207
4033.42,8.362311102,2431.87277
4034.44,8.362311102,2517.150407
4035.44,8.362311102,2433.982694
4036.46,8.362311102,2519.981576
4037.48,8.362311102,2420.027617
4038.5,8.362311102,2513.516327
4039.64,8.362311102,2412.270551
4040.86,8.362311102,2506.083142
4042.14,8.362311102,2417.226997
4043.28,8.362311102,2504.209012
4044.64,8.362311102,2416.195275
4045.84,8.362311102,2493.203685
4047.16,8.362311102,2397.823454
4048.2,8.362311102,2483.351786
4049.22,8.362311102,2392.546925
4050.22,7.949747468,2467.986823
4051.24,7.949747468,2378.101219
4052.32,7.949747468,2451.961634
4053.34,7.949747468,2368.050358
4054.58,7.949747468,2460.639683
4055.78,7.949747468,2359.298432
4056.94,7.949747468,2450.903312
4058.16,7.949747468,2354.663398
4059.38,7.949747468,2435.323272
4060.6,7.949747468,2349.133539
4061.82,7.949747468,2434.367348
4062.84,7.949747468,2336.915378
4063.84,7.949747468,2427.841166
4064.88,7.949747468,2336.947117
4065.9,7.949747468,2422.078982
4066.94,7.949747468,2334.312793
4068.16,7.949747468,2411.664972
4069.44,7.949747468,2313.490595
4070.54,7.949747468,2398.333505
4071.84,7.949747468,2311.976259
4073.08,7.949747468,2394.785833
4074.4,7.949747468,2290.732406
4075.4,7.949747468,2373.867289
4076.4,7.949747468,2291.90602
4077.4,7.949747468,2365.737897
4078.42,7.949747468,2275.858187
4079.44,7.949747468,2350.228666
4080.76,7.949747468,2257.353925
4082,7.949747468,2346.475226
4083.22,7.949747468,2253.460807
4084.68,7.949747468,2339.75159
4085.92,7.949747468,2253.35299
4087.1,7.949747468,2330.797511
4088.26,7.949747468,2241.664533
4089.26,7.949747468,2315.940309
4090.26,7.949747468,2234.602367
4091.3,7.949747468,2308.261567
4092.3,7.949747468,2226.769258
4093.32,7.949747468,2308.07055
4094.48,7.949747468,2222.008539
4095.62,7.949747468,2302.250757
4096.78,7.949747468,2206.077593
4097.98,7.949747468,2287.409762
4099.18,7.499513268,2193.771302
4100.32,7.499513268,2279.349263
4101.58,7.499513268,2180.368558
4102.78,7.499513268,2255.308137
4103.78,7.499513268,2171.646923
4104.82,7.499513268,2247.42091
4105.82,7.499513268,2154.403167
4106.84,7.499513268,2243.595719
4108.18,7.499513268,2152.86027
4109.3,7.499513268,2240.864081
4110.46,7.499513268,2145.442364
4111.68,7.499513268,2235.908295
4112.86,7.499513268,2133.137023
4114.08,7.499513268,2219.476527
4115.28,7.499513268,2125.157397
4116.34,7.499513268,2201.521073
4117.34,7.499513268,2117.048616
4118.34,7.499513268,2206.626714
4119.34,7.499513268,2115.282407
4120.36,7.499513268,2185.470019
4121.38,7.499513268,2100.308431
4122.42,7.499513268,2193.462874
4123.6,7.499513268,2101.001742
4124.8,7.499513268,2173.432614
4126.06,7.499513268,2068.397764
4127.28,7.499513268,2157.754201
4128.52,7.499513268,2057.556521
4129.68,7.499513268,2146.194951
4130.72,7.499513268,2065.726145
4131.72,7.499513268,2130.944653
4132.74,7.499513268,2062.501676
4133.74,7.499513268,2137.811955
4134.74,7.499513268,2052.866474
4135.82,7.499513268,2136.794184
4136.96,7.499513268,2042.785235
4138.12,7.499513268,2134.167236
4139.28,7.499513268,2035.795285
4140.38,7.499513268,2123.324942
4141.56,7.499513268,2026.751971
4142.7,7.499513268,2112.414675
4143.88,7.499513268,2020.468736
4144.96,7.499513268,2100.790931
4145.96,7.499513268,2007.861017
4147,7.499513268,2091.375685
4148.02,7.499513268,2000.097074
4149.04,7.499513268,2084.453199
4150.1,7.015035054,1993.559541
4151.28,7.015035054,2081.210663
4152.4,7.015035054,1977.921709
4153.62,7.015035054,2067.437276
4154.88,7.015035054,1968.008097
4156.06,7.015035054,2057.449695
4157.18,7.015035054,1953.234331
4158.3,7.015035054,2034.578747
4159.38,7.015035054,1949.579298
4160.38,7.015035054,2021.531968
4161.4,7.015035054,1937.589371
4162.44,7.015035054,2022.671968
4163.44,7.015035054,1931.790733
4164.52,7.015035054,2017.019686
4165.64,7.015035054,1922.293339
4166.84,7.015035054,2010.784653
4168.04,7.015035054,1915.861894
4169.24,7.015035054,1999.206028
4170.44,7.015035054,1896.474873
4171.54,7.015035054,1982.357722
4172.58,7.015035054,1896.699556
4173.58,7.015035054,1970.600534
4174.6,7.015035054,1881.038268
4175.6,7.015035054,1963.067992
4176.64,7.015035054,1875.727054
4177.72,7.015035054,1959.325848
4178.84,7.015035054,1872.340666
4180.02,7.015035054,1952.333476
4181.18,7.015035054,1848.527812
4182.32,7.015035054,1938.062565
4183.56,7.015035054,1838.091422
4184.78,7.015035054,1916.742491
4185.78,7.015035054,1834.149566
4186.8,7.015035054,1921.525712
4187.82,7.015035054,1825.828138
4188.82,7.015035054,1909.648455
4189.86,7.015035054,1814.54277
4191.04,7.015035054,1907.27694
4192.22,7.015035054,1803.860058
4193.36,7.015035054,1899.623941
4194.46,7.015035054,1802.862358
4195.64,7.015035054,1882.995356
4196.82,7.015035054,1793.384535
4198.1,7.015035054,1883.73864
4199.16,7.015035054,1785.126552
4200.16,6.5,1877.755147
4201.2,6.5,1779.8565
4202.22,6.5,1864.464795
4203.24,6.5,1765.49079
4204.3,6.5,1849.971332
4205.5,6.5,1762.563626
4206.72,6.5,1837.132718
4207.8,6.5,1762.351317
4208.9,6.5,1824.105318
4210.08,6.5,1726.754347
4211.2,6.5,1815.886875
4212.28,6.5,1718.112748
4213.32,6.5,1800.418938
4214.38,6.5,1707.789831
4215.4,6.5,1789.166001
4216.5,6.5,1710.461923
4217.68,6.5,1787.536757
4218.84,6.5,1683.251292
4220.06,6.5,1767.601175
4221.2,6.5,1681.736382
4222.38,6.5,1765.387645
4223.5,6.5,1665.036968
4224.64,6.5,1751.967115
4225.68,6.5,1657.087517
4226.76,6.5,1744.950952
4227.76,6.5,1646.812097
4228.8,6.5,1724.07267
4229.82,6.5,1640.216884
4230.82,6.5,1707.765815
4231.84,6.5,1626.720691
4232.98,6.5,1714.230114
4234.08,6.5,1612.145103
4235.22,6.5,1698.643138
4236.38,6.5,1603.773159
4237.48,6.5,1681.526544
4238.62,6.5,1589.50541
4239.82,6.5,1662.116062
4240.92,6.5,1573.370016
4241.92,6.5,1655.879639
4242.96,6.5,1569.67581
4243.96,6.5,1661.522652
4244.98,6.5,1564.67495
4246.06,6.5,1647.747826
4247.26,6.5,1543.602616
4248.44,6.5,1620.836736
4249.66,5.958327832,1533.654868
4250.76,5.958327832,1627.42341
4251.86,5.958327832,1542.979219
4252.98,5.958327832,1629.813845
4254.06,5.958327832,1540.23816
4255.08,5.958327832,1628.349887
4256.08,5.958327832,1536.675846
4257.1,5.958327832,1624.803943
4258.12,5.958327832,1540.010757
4259.24,5.958327832,1623.124891
4260.36,5.958327832,1539.932575
4261.54,5.958327832,1620.519529
4262.7,5.958327832,1532.137609
4263.78,5.958327832,1621.049351
4264.88,5.958327832,1525.321494
4265.96,5.958327832,1618.003967
4267.06,5.958327832,1527.734529
4268.08,5.958327832,1609.543485
4269.12,5.958327832,1528.095078
4270.16,5.958327832,1611.421345
4271.2,5.958327832,1521.142602
4272.22,5.958327832,1604.969862
4273.32,5.958327832,1517.926515
4274.38,5.958327832,1606.190808
4275.46,5.958327832,1517.368794
4276.54,5.958327832,1600.152907
4277.64,5.958327832,1510.776846
4278.72,5.958327832,1593.611006
4279.9,5.958327832,1508.429531
4280.92,5.958327832,1596.780169
4281.92,5.958327832,1507.080813
4282.94,5.958327832,1588.830552
4283.94,5.958327832,1500.294279
4285.04,5.958327832,1574.35802
4286.1,5.958327832,1484.161686
4287.16,5.958327832,1570.632248
4288.26,5.958327832,1487.469867
4289.38,5.958327832,1582.657121
4290.58,5.958327832,1491.765264
4291.72,5.958327832,1569.819747
4292.84,5.958327832,1484.231383
4293.92,5.958327832,1570.371153
4294.94,5.958327832,1486.707607
4295.96,5.958327832,1572.569261
4296.98,5.958327832,1483.616918
4298,5.958327832,1565.571102
4299.06,5.958327832,1472.22189
4300.12,5.394141003,1549.971426
4301.32,5.394141003,1467.301268
4302.4,5.394141003,1551.186296
4303.6,5.394141003,1465.026386
4304.68,5.394141003,1555.621961
4305.84,5.394141003,1467.510045
4307,5.394141003,1557.750034
4308.02,5.394141003,1469.831515
4309.06,5.394141003,1554.148133
4310.06,5.394141003,1460.155181
4311.06,5.394141003,1554.902996
4312.06,5.394141003,1469.709618
4313.08,5.394141003,1543.668385
4314.1,5.394141003,1466.119689
4315.22,5.394141003,1546.846114
4316.3,5.394141003,1447.713054
4317.38,5.394141003,1540.429982
4318.46,5.394141003,1449.762497
4319.52,5.394141003,1543.851946
4320.58,5.394141003,1448.633477
4321.62,5.394141003,1540.703725
4322.76,5.394141003,1448.957907
4323.76,5.394141003,1527.323604
4324.78,5.394141003,1438.945167
4325.78,5.394141003,1525.411239
4326.84,5.394141003,1437.307068
4327.98,5.394141003,1525.485251
4329.06,5.394141003,1434.001019
4330.24,5.394141003,1517.844154
4331.36,5.394141003,1417.354115
4332.46,5.394141003,1513.007777
4333.58,5.394141003,1419.33005
4334.66,5.394141003,1511.520646
4335.74,5.394141003,1412.248418
4336.78,5.394141003,1505.787837
4337.78,5.394141003,1415.106068
4338.82,5.394141003,1490.751744
4339.84,5.394141003,1412.697904
4340.9,5.394141003,1491.901698
4341.92,5.394141003,1402.476053
4343.02,5.394141003,1492.168786
4344.14,5.394141003,1404.023149
4345.18,5.394141003,1491.133049
4346.34,5.394141003,1397.396817
4347.46,5.394141003,1486.876378
4348.56,5.394141003,1395.560634
4349.66,4.811733316,1477.323473
4350.68,4.811733316,1400.267288
4351.68,4.811733316,1486.28684
4352.68,4.811733316,1389.535784
4353.72,4.811733316,1467.919856
4354.76,4.811733316,1380.889151
4355.82,4.811733316,1475.670396
4356.98,4.811733316,1380.343694
4358.04,4.811733316,1464.472637
4359.12,4.811733316,1378.237875
4360.28,4.811733316,1461.126066
4361.34,4.811733316,1373.767712
4362.42,4.811733316,1457.906346
4363.5,4.811733316,1359.966349
4364.56,4.811733316,1448.739251
4365.56,4.811733316,1365.385897
4366.6,4.811733316,1437.871329
4367.62,4.811733316,1349.060249
4368.66,4.811733316,1444.966717
4369.78,4.811733316,1348.215281
4370.84,4.811733316,1439.707731
4371.96,4.811733316,1349.556725
4373.06,4.811733316,1430.480411
4374.12,4.811733316,1335.411833
4375.18,4.811733316,1430.841483
4376.3,4.811733316,1336.089519
4377.4,4.811733316,1424.583497
4378.4,4.811733316,1332.721805
4379.4,4.811733316,1413.492666
4380.4,4.811733316,1330.601491
4381.4,4.811733316,1416.973504
4382.42,4.811733316,1325.263098
4383.56,4.811733316,1406.92704
4384.62,4.811733316,1323.415204
4385.74,4.811733316,1412.51731
4386.84,4.811733316,1313.71484
4387.96,4.811733316,1403.017487
4389.06,4.811733316,1311.321906
4390.12,4.811733316,1385.271438
4391.2,4.811733316,1308.361109
4392.22,4.811733316,1395.657403
4393.24,4.811733316,1297.206278
4394.24,4.811733316,1385.795768
4395.26,4.811733316,1296.302653
4396.3,4.811733316,1375.544125
4397.46,4.811733316,1291.753781
4398.6,4.811733316,1377.730604
4399.64,4.215537244,1281.509277
4400.68,4.215537244,1369.197922
4401.82,4.215537244,1282.187566
4402.98,4.215537244,1357.127114
4404.08,4.215537244,1282.632108
4405.2,4.215537244,1369.826161
4406.24,4.215537244,1272.407353
4407.24,4.215537244,1365.433372
4408.32,4.215537244,1280.098573
4409.34,4.215537244,1362.55676
4410.36,4.215537244,1264.277588
4411.42,4.215537244,1348.350946
4412.46,4.215537244,1272.273121
4413.58,4.215537244,1342.405854
4414.7,4.215537244,1256.002816
4415.72,4.215537244,1351.377097
4416.82,4.215537244,1249.772171
4417.94,4.215537244,1348.605825
4419.06,4.215537244,1253.274901
4420.06,4.215537244,1339.04819
4421.06,4.215537244,1251.864159
4422.06,4.215537244,1334.208074
4423.08,4.215537244,1236.793733
4424.08,4.215537244,1329.246822
4425.08,4.215537244,1240.746731
4426.18,4.215537244,1327.779002
4427.3,4.215537244,1228.027551
4428.4,4.215537244,1319.831998
4429.5,4.215537244,1230.985209
4430.68,4.215537244,1314.412593
4431.74,4.215537244,1216.593245
4432.8,4.215537244,1307.559116
4433.8,4.215537244,1207.399065
4434.82,4.215537244,1302.949756
4435.82,4.215537244,1206.793616
4436.82,4.215537244,1293.259801
4437.84,4.215537244,1198.195763
4438.86,4.215537244,1290.558824
4440,4.215537244,1197.119942
4441.06,4.215537244,1290.023559
4442.12,4.215537244,1201.941347
4443.16,4.215537244,1290.921982
4444.26,4.215537244,1200.449541
4445.3,4.215537244,1283.510824
4446.3,4.215537244,1187.262302
4447.36,4.215537244,1278.726518
4448.4,4.215537244,1185.631912
4449.4,3.610090199,1279.180688
4450.48,3.610090199,1184.304107
4451.52,3.610090199,1256.718574
4452.56,3.610090199,1176.849089
4453.66,3.610090199,1257.384814
4454.78,3.610090199,1179.665754
4455.86,3.610090199,1262.923768
4456.96,3.610090199,1163.507144
4458.08,3.610090199,1255.014452
4459.16,3.610090199,1165.978219
4460.26,3.610090199,1244.502491
4461.34,3.610090199,1152.879665
4462.38,3.610090199,1240.390851
4463.38,3.610090199,1149.880728
4464.38,3.610090199,1233.255614
4465.4,3.610090199,1147.352862
4466.4,3.610090199,1233.473164
4467.5,3.610090199,1139.17832
4468.6,3.610090199,1218.99175
4469.68,3.610090199,1144.576933
4470.74,3.610090199,1217.685722
4471.78,3.610090199,1135.553931
4472.8,3.610090199,1216.744342
4473.84,3.610090199,1128.438729
4474.98,3.610090199,1220.442446
4476.04,3.610090199,1125.453569
4477.04,3.610090199,1205.141536
4478.06,3.610090199,1126.272322
4479.08,3.610090199,1199.267994
4480.1,3.610090199,1113.065401
4481.14,3.610090199,1198.112472
4482.18,3.610090199,1108.105159
4483.22,3.610090199,1197.909887
4484.3,3.610090199,1102.786255
4485.32,3.610090199,1195.849306
4486.46,3.610090199,1103.378942
4487.52,3.610090199,1190.244977
4488.52,3.610090199,1107.95077
4489.54,3.610090199,1184.051253
4490.54,3.610090199,1096.843571
4491.56,3.610090199,1180.0478
4492.56,3.610090199,1091.856627
4493.56,3.610090199,1174.227518
4494.56,3.610090199,1090.215559
4495.58,3.610090199,1165.259964
4496.68,3.610090199,1076.287532
4497.78,3.610090199,1168.889141
4498.9,3.610090199,1069.148276
4499.94,3,1163.410097
4500.96,3,1064.747853
4502,3,1144.748359
4503.02,3,1060.676929
4504.04,3,1150.263255
4505.04,3,1061.089292
4506.06,3,1153.127214
4507.1,3,1064.655678
4508.1,3,1162.959628
4509.16,3,1068.844778
4510.34,3,1161.589382
4511.42,3,1072.389628
4512.46,3,1163.954371
4513.56,3,1088.982253
4514.66,3,1177.475513
4515.68,3,1088.621868
4516.7,3,1188.749666
4517.72,3,1099.830883
4518.76,3,1191.493789
4519.76,3,1113.640385
4520.78,3,1202.021979
4521.8,3,1106.414992
4522.86,3,1204.605068
4523.92,3,1117.438612
4524.94,3,1210.302036
4526,3,1123.653531
4527.18,3,1195.522972
4528.32,3,1107.646858
4529.46,3,1201.319442
4530.48,3,1129.617182
4531.58,3,1220.121079
4532.62,3,1138.093988
4533.62,3,1225.130246
4534.68,3,1144.779239
4535.72,3,1233.433482
4536.78,3,1148.114881
4537.92,3,1239.978446
4539.02,3,1146.05058
4540.08,3,1245.770445
4541.18,3,1154.471526
4542.26,3,1249.441436
4543.3,3,1152.456829
4544.3,3,1252.924905
4545.3,3,1161.524316
4546.34,3,1251.527376
4547.36,3,1170.019379
4548.42,3,1264.544967
4549.46,3.610090199,1183.25064
4550.6,3.610090199,1273.386897
4551.66,3.610090199,1179.40388
4552.76,3.610090199,1284.096393
4553.82,3.610090199,1187.242095
4554.9,3.610090199,1288.546955
4556,3.610090199,1199.71619
4557.08,3.610090199,1292.294347
4558.08,3.610090199,1205.525415
4559.12,3.610090199,1303.359791
4560.16,3.610090199,1212.824629
4561.2,3.610090199,1302.860955
4562.2,3.610090199,1222.218529
4563.3,3.610090199,1315.038708
4564.36,3.610090199,1219.73752
4565.46,3.610090199,1317.484514
4566.62,3.610090199,1227.631061
4567.72,3.610090199,1324.44329
4568.86,3.610090199,1242.920496
4569.96,3.610090199,1318.872348
4571.02,3.610090199,1233.512408
4572.02,3.610090199,1330.972598
4573.06,3.610090199,1240.634706
4574.08,3.610090199,1328.217504
4575.1,3.610090199,1243.956548
4576.16,3.610090199,1326.850429
4577.24,3.610090199,1245.206748
4578.32,3.610090199,1335.871969
4579.4,3.610090199,1252.852124
4580.5,3.610090199,1346.68917
4581.64,3.610090199,1257.192458
4582.74,3.610090199,1351.962228
4583.78,3.610090199,1270.341265
4584.78,3.610090199,1361.098549
4585.82,3.610090199,1270.300693
4586.82,3.610090199,1371.994824
4587.86,3.610090199,1276.208194
4588.88,3.610090199,1375.570942
4589.9,3.610090199,1298.464438
4590.98,3.610090199,1375.064867
4592.04,3.610090199,1298.594966
4593.1,3.610090199,1387.341729
4594.22,3.610090199,1300.813734
4595.3,3.610090199,1394.895254
4596.42,3.610090199,1312.326266
4597.58,3.610090199,1399.180119
4598.6,3.610090199,1309.771209
4599.62,4.215537244,1401.106093
4600.66,4.215537244,1308.458979
4601.68,4.215537244,1409.415164
4602.72,4.215537244,1322.064103
4603.74,4.215537244,1410.993357
4604.86,4.215537244,1331.102051
4605.98,4.215537244,1403.916576
4607.14,4.215537244,1321.420234
4608.26,4.215537244,1422.396029
4609.34,4.215537244,1329.288427
4610.42,4.215537244,1414.23569
4611.54,4.215537244,1335.389609
4612.58,4.215537244,1421.920294
4613.6,4.215537244,1344.458728
4614.62,4.215537244,1433.230575
4615.64,4.215537244,1346.309268
4616.66,4.215537244,1437.019762
4617.68,4.215537244,1344.812012
4618.78,4.215537244,1433.647835
4619.84,4.215537244,1348.700644
4620.96,4.215537244,1445.658863
4622.08,4.215537244,1361.805266
4623.2,4.215537244,1445.229117
4624.28,4.215537244,1359.268973
4625.34,4.215537244,1454.787279
4626.48,4.215537244,1369.388213
4627.48,4.215537244,1452.361916
4628.48,4.215537244,1377.075162
4629.52,4.215537244,1469.929852
4630.54,4.215537244,1375.607124
4631.66,4.215537244,1471.369345
4632.7,4.215537244,1380.075858
4633.74,4.215537244,1473.549783
4634.86,4.215537244,1386.250682
4636.02,4.215537244,1480.135319
4637.2,4.215537244,1385.685886
4638.44,4.215537244,1486.794692
4639.48,4.215537244,1390.899274
4640.52,4.215537244,1489.062382
4641.58,4.215537244,1398.068906
4642.62,4.215537244,1487.995064
4643.68,4.215537244,1405.877668
4644.72,4.215537244,1486.935363
4645.86,4.215537244,1402.389087
4646.98,4.215537244,1500.023605
4648.12,4.215537244,1411.934843
4649.2,4.811733316,1506.998174
4650.32,4.811733316,1422.60827
4651.46,4.811733316,1513.634863
4652.5,4.811733316,1437.392847
4653.62,4.811733316,1519.85627
4654.64,4.811733316,1437.198497
4655.64,4.811733316,1528.773639
4656.68,4.811733316,1446.406201
4657.72,4.811733316,1528.963273
4658.72,4.811733316,1449.980213
4659.78,4.811733316,1542.440613
4660.84,4.811733316,1453.206146
4661.92,4.811733316,1551.732285
4663.04,4.811733316,1456.293886
4664.22,4.811733316,1553.014246
4665.32,4.811733316,1463.12354
4666.42,4.811733316,1554.574073
4667.54,4.811733316,1467.733106
4668.58,4.811733316,1561.079109
4669.6,4.811733316,1472.286995
4670.64,4.811733316,1575.98905
4671.66,4.811733316,1496.131702
4672.74,4.811733316,1568.03859
4673.82,4.811733316,1485.215281
4674.96,4.811733316,1568.430213
4676.1,4.811733316,1493.465906
4677.22,4.811733316,1582.195825
4678.34,4.811733316,1495.959418
4679.42,4.811733316,1590.313734
4680.54,4.811733316,1496.131148
4681.6,4.811733316,1582.984521
4682.6,4.811733316,1508.008685
4683.64,4.811733316,1594.326854
4684.68,4.811733316,1515.405972
4685.72,4.811733316,1600.660705
4686.74,4.811733316,1510.876156
4687.92,4.811733316,1602.989309
4689.04,4.811733316,1515.600543
4690.14,4.811733316,1612.23621
4691.34,4.811733316,1534.448433
4692.4,4.811733316,1623.482254
4693.52,4.811733316,1532.566198
4694.6,4.811733316,1627.356849
4695.7,4.811733316,1541.812093
4696.72,4.811733316,1635.948538
4697.72,4.811733316,1547.455101
4698.76,4.811733316,1639.731622
4699.76,5.394141003,1556.678951
4700.76,5.394141003,1651.18085
4701.8,5.394141003,1560.40294
4702.9,5.394141003,1648.658849
4704.02,5.394141003,1561.50481
4705.12,5.394141003,1651.679499
4706.2,5.394141003,1562.447894
4707.3,5.394141003,1660.868213
4708.44,5.394141003,1563.465634
4709.56,5.394141003,1659.597688
4710.56,5.394141003,1570.11821
4711.58,5.394141003,1658.63973
4712.68,5.394141003,1565.842436
4713.68,5.394141003,1663.175192
4714.74,5.394141003,1573.037665
4715.9,5.394141003,1658.72558
4717.02,5.394141003,1574.046372
4718.1,5.394141003,1673.244346
4719.2,5.394141003,1588.357521
4720.38,5.394141003,1673.079845
4721.44,5.394141003,1590.308338
4722.56,5.394141003,1684.82684
4723.6,5.394141003,1599.156862
4724.62,5.394141003,1690.681781
4725.64,5.394141003,1595.907711
4726.64,5.394141003,1694.76775
4727.66,5.394141003,1604.719709
4728.68,5.394141003,1696.942003
4729.74,5.394141003,1615.763527
4730.92,5.394141003,1705.377674
4732,5.394141003,1624.152342
4733.14,5.394141003,1718.136782
4734.24,5.394141003,1626.421286
4735.32,5.394141003,1710.273779
4736.4,5.394141003,1631.519458
4737.54,5.394141003,1732.008033
4738.62,5.394141003,1642.222625
4739.68,5.394141003,1727.264615
4740.72,5.394141003,1638.674258
4741.74,5.394141003,1724.01423
4742.78,5.394141003,1643.102696
4743.88,5.394141003,1731.655472
4745.12,5.394141003,1651.849041
4746.32,5.394141003,1746.480789
4747.46,5.394141003,1657.163853
4748.56,5.394141003,1748.175735
4749.64,5.958327832,1657.749966
4750.84,5.958327832,1748.335229
4751.98,5.958327832,1670.377564
4753,5.958327832,1754.573568
4754.02,5.958327832,1672.173431
4755.08,5.958327832,1767.008868
4756.12,5.958327832,1674.863851
4757.22,5.958327832,1772.132171
4758.46,5.958327832,1686.008851
4759.64,5.958327832,1794.042816
4760.74,5.958327832,1714.533228
4761.92,5.958327832,1813.386305
4763.24,5.958327832,1723.129427
4764.4,5.958327832,1820.503969
4765.52,5.958327832,1731.954745
4766.58,5.958327832,1822.988846
4767.62,5.958327832,1753.987582
4768.64,5.958327832,1838.128219
4769.74,5.958327832,1756.357517
4770.82,5.958327832,1851.57829
4771.98,5.958327832,1759.817859
4773.14,5.958327832,1863.442067
4774.22,5.958327832,1773.292652
4775.36,5.958327832,1864.306083
4776.58,5.958327832,1790.792241
4777.78,5.958327832,1886.322964
4778.98,5.958327832,1805.168192
4780.06,5.958327832,1892.944549
4781.1,5.958327832,1807.460559
4782.2,5.958327832,1908.517854
4783.22,5.958327832,1813.848423
4784.34,5.958327832,1910.348952
4785.4,5.958327832,1828.785431
4786.56,5.958327832,1921.995079
4787.66,5.958327832,1841.453958
4788.72,5.958327832,1935.667329
4789.78,5.958327832,1850.96009
4791,5.958327832,1956.652076
4792.26,5.958327832,1874.419204
4793.36,5.958327832,1956.878826
4794.38,5.958327832,1879.159691
4795.42,5.958327832,1971.438147
4796.44,5.958327832,1889.828481
4797.48,5.958327832,1995.099938
4798.62,5.958327832,1908.921168
4799.78,6.5,2012.103066
4800.98,6.5,1925.04823
4802.28,6.5,2024.266429
4803.52,6.5,1938.057037
4804.94,6.5,2022.801506
4806.12,6.5,1948.316743
4807.2,6.5,2032.028737
4808.24,6.5,1957.867642
4809.28,6.5,2051.849039
4810.32,6.5,1958.714879
4811.38,6.5,2053.767978
4812.52,6.5,1965.921363
4813.64,6.5,2064.661295
4814.78,6.5,1974.340129
4815.9,6.5,2069.82346
4817.06,6.5,1982.264885
4818.32,6.5,2081.820178
4819.58,6.5,2002.397878
4820.68,6.5,2087.502397
4821.68,6.5,2014.193912
4822.7,6.5,2100.591619
4823.74,6.5,2015.475227
4824.78,6.5,2108.728496
4825.88,6.5,2045.629632
4827.2,6.5,2134.457307
4828.44,6.5,2043.960656
4829.7,6.5,2140.930836
4830.78,6.5,2060.003632
4832.04,6.5,2160.35908
4833.32,6.5,2064.108115
4834.38,6.5,2164.829585
4835.42,6.5,2089.19851
4836.42,6.5,2172.937558
4837.42,6.5,2082.895671
4838.44,6.5,2176.243973
4839.48,6.5,2091.02614
4840.58,6.5,2182.059386
4841.64,6.5,2097.05394
4842.8,6.5,2202.046372
4844,6.5,2113.873714
4845.18,6.5,2207.572138
4846.54,6.5,2119.74794
4847.68,6.5,2218.390959
4848.72,6.5,2147.173732
4849.74,7.015035054,2222.616492
4850.74,7.015035054,2157.718076
4851.74,7.015035054,2229.464024
4852.78,7.015035054,2155.289195
4853.9,7.015035054,2252.149329
4855.22,7.015035054,2169.952009
4856.44,7.015035054,2277.578212
4857.68,7.015035054,2182.748286
4859,7.015035054,2287.514117
4860.32,7.015035054,2200.349473
4861.54,7.015035054,2295.323395
4862.56,7.015035054,2226.666994
4863.58,7.015035054,2305.241642
4864.62,7.015035054,2226.312844
4865.62,7.015035054,2309.536202
4866.68,7.015035054,2227.282586
4867.94,7.015035054,2328.939103
4869.08,7.015035054,2239.325047
4870.22,7.015035054,2335.964155
4871.56,7.015035054,2245.780161
4872.74,7.015035054,2344.303227
4873.9,7.015035054,2255.940707
4874.92,7.015035054,2350.534772
4875.96,7.015035054,2257.249504
4877.06,7.015035054,2359.707309
4878.1,7.015035054,2267.043412
4879.18,7.015035054,2360.185997
4880.58,7.015035054,2272.505008
